employee_id,age,years_experience,education_level,job_role,industry,city_type,gender,performance_rating,certifications_count,working_hours_per_week,remote_work,salary
652,48,11,Bachelor,Data Analyst,Finance,Tier-3,Male,4.0,9,55,1,5239000
653,51,19,High School,Sales Executive,Manufacturing,Metro,Female,3.9,7,54,1,6970031
654,28,23,Master,Manager,Healthcare,Tier-2,Male,4.5,8,39,0,17651154
655,59,33,Bachelor,HR,Healthcare,Tier-2,Male,1.8,2,58,0,10758573
656,46,24,Master,Manager,Finance,Tier-3,Male,2.6,3,46,1,14462037
657,54,28,High School,Sales Executive,Finance,Tier-2,Male,4.8,3,38,1,9447309
658,23,30,High School,Data Analyst,Education,Metro,Male,2.6,8,49,0,9609370
659,32,22,PhD,Sales Executive,Finance,Tier-3,Male,1.5,6,43,0,10843139
660,21,19,High School,Software Engineer,Finance,Tier-2,Male,3.1,2,41,0,7699006
661,25,22,High School,Software Engineer,Healthcare,Tier-2,Female,1.4,9,44,1,7766118
662,50,15,Bachelor,HR,Education,Metro,Female,1.8,4,63,0,6098845
663,50,7,PhD,Sales Executive,Finance,Metro,Male,5.0,6,62,0,9650319
664,37,20,Bachelor,HR,Finance,Tier-3,Male,3.2,7,57,1,6340124
665,43,0,Master,HR,Education,Tier-2,Female,2.1,0,47,1,1021007
666,35,7,High School,Software Engineer,Manufacturing,Metro,Female,5.0,1,63,1,4468858
667,57,28,Master,HR,Education,Tier-3,Female,4.9,6,42,0,8114895
668,41,31,Bachelor,Software Engineer,Healthcare,Tier-2,Female,2.8,1,46,0,13899999
669,34,4,High School,Data Analyst,Manufacturing,Tier-2,Female,2.0,6,56,1,2026931
670,22,21,High School,Sales Executive,IT,Tier-3,Male,4.4,8,58,0,6377234
671,31,33,Bachelor,HR,Education,Tier-3,Female,3.9,1,53,0,7157945
672,59,0,Bachelor,Software Engineer,Healthcare,Metro,Female,3.7,6,60,0,2936154
673,58,25,Bachelor,Manager,Manufacturing,Tier-2,Female,4.6,3,60,1,13789460
674,54,9,Bachelor,HR,Education,Tier-2,Male,3.8,1,64,1,3558512
675,58,29,Bachelor,Data Analyst,Finance,Tier-2,Male,2.1,6,35,0,12989621
676,54,17,High School,Data Analyst,Education,Tier-3,Male,3.8,4,50,0,3668519
677,38,16,Bachelor,Manager,IT,Metro,Male,2.2,0,56,0,14892587
678,50,25,High School,Software Engineer,Education,Tier-2,Male,4.0,4,51,0,7648990
679,35,7,High School,HR,Manufacturing,Tier-3,Male,3.5,2,59,1,1725840
680,47,11,Bachelor,Software Engineer,Manufacturing,Tier-2,Female,1.3,6,64,1,5689271
681,54,26,Bachelor,Data Analyst,Education,Metro,Male,3.1,5,52,0,11328154
682,58,7,PhD,Software Engineer,Manufacturing,Tier-2,Male,2.4,7,45,0,6422159
683,53,24,High School,Data Analyst,Finance,Metro,Female,2.3,4,52,1,10924813
684,44,3,Bachelor,Software Engineer,Education,Metro,Male,3.4,1,41,0,2692811
685,35,32,Bachelor,Manager,Finance,Tier-2,Female,2.3,8,52,1,20898402
686,50,0,Bachelor,Sales Executive,Finance,Tier-2,Female,4.1,7,60,0,2404024
687,37,18,PhD,Manager,Healthcare,Metro,Male,1.3,5,42,1,20176766
688,25,30,PhD,Manager,Education,Tier-3,Female,3.6,9,40,0,16994720
689,49,15,Master,Sales Executive,Manufacturing,Metro,Female,4.2,6,64,0,10037525
690,24,13,High School,Sales Executive,Finance,Tier-2,Female,3.7,8,41,1,5163107
691,30,4,Master,HR,Healthcare,Tier-2,Female,3.0,6,57,1,3825639
692,37,25,Bachelor,HR,Education,Tier-3,Male,4.8,2,56,0,5801470
693,30,27,PhD,Manager,Education,Metro,Female,2.2,5,44,0,24836408
694,37,1,PhD,Manager,IT,Metro,Male,1.1,6,45,1,5668236
695,40,5,Master,Data Analyst,IT,Metro,Female,2.7,1,59,1,6486625
696,44,8,PhD,Data Analyst,Finance,Tier-2,Female,1.1,2,47,0,6569281
697,25,32,Bachelor,HR,IT,Metro,Female,4.8,3,43,0,16732353
698,54,24,PhD,HR,Finance,Tier-3,Male,1.8,9,41,1,11077730
699,26,12,Master,Data Analyst,Manufacturing,Tier-2,Male,4.2,5,43,1,6830191
700,22,8,Bachelor,Data Analyst,Finance,Tier-2,Male,4.1,0,47,1,4730482
701,33,12,Master,Software Engineer,IT,Metro,Female,1.9,8,60,1,12856598
702,31,30,PhD,Software Engineer,Manufacturing,Tier-3,Female,3.5,4,37,1,14648272
703,43,10,Master,Data Analyst,IT,Tier-2,Female,1.2,6,37,0,7037315
704,36,3,Master,Software Engineer,Finance,Tier-2,Female,2.9,8,35,0,4412033
705,51,33,High School,Sales Executive,Healthcare,Metro,Male,1.1,8,55,1,11373080
706,31,3,PhD,HR,Education,Metro,Female,4.7,0,54,0,4118536
707,36,18,PhD,HR,IT,Tier-3,Male,4.9,0,36,0,9317917
708,28,5,Master,Data Analyst,Finance,Metro,Female,1.9,2,59,1,5805839
709,24,33,High School,Manager,Manufacturing,Tier-3,Male,1.8,5,37,0,9824243
710,24,17,PhD,Data Analyst,IT,Tier-2,Male,4.0,1,49,0,14177392
711,45,12,Bachelor,Software Engineer,IT,Tier-3,Female,2.0,9,58,0,6333120
712,23,22,Master,Manager,Education,Tier-3,Female,4.6,0,40,1,10317542
713,52,18,PhD,Software Engineer,Finance,Tier-3,Male,3.3,0,64,1,12018299
714,23,10,Bachelor,Sales Executive,Healthcare,Tier-2,Female,2.4,4,47,0,4432164
715,47,0,PhD,Software Engineer,Manufacturing,Metro,Female,4.3,3,55,0,3918456
716,49,23,Bachelor,Sales Executive,Finance,Tier-2,Male,3.0,0,35,0,9459997
717,52,6,Master,Sales Executive,Manufacturing,Metro,Male,4.6,3,54,0,5426511
718,39,24,PhD,Software Engineer,IT,Tier-3,Male,4.7,2,53,0,16555162
719,41,20,PhD,Software Engineer,Education,Tier-3,Male,1.7,1,35,0,8465159
720,25,14,High School,Sales Executive,Education,Tier-3,Female,1.0,8,62,1,2853210
721,38,0,Master,Manager,Healthcare,Tier-3,Male,4.9,0,55,0,2295159
722,48,11,Bachelor,Sales Executive,Education,Tier-3,Male,4.6,6,56,0,3408805
723,42,6,PhD,HR,IT,Metro,Male,1.2,3,36,1,6251612
724,41,14,PhD,Sales Executive,Healthcare,Metro,Female,4.3,4,49,0,11900807
725,26,20,Bachelor,Manager,Finance,Tier-3,Male,2.8,9,48,0,10797266
726,21,18,Master,HR,Education,Tier-2,Female,2.0,4,53,0,6560767
727,25,28,High School,Data Analyst,Healthcare,Tier-2,Male,4.5,0,45,0,8643928
728,32,24,High School,Data Analyst,IT,Tier-3,Male,1.8,5,64,1,6986863
729,46,32,PhD,Manager,Manufacturing,Metro,Female,4.8,8,49,0,33507456
730,54,31,Bachelor,Sales Executive,Manufacturing,Tier-2,Male,1.8,1,40,1,9922638
731,34,34,PhD,Software Engineer,IT,Tier-2,Male,3.5,6,54,0,29395364
732,46,25,Bachelor,Manager,IT,Tier-2,Female,1.9,5,43,0,17309833
733,47,10,High School,HR,Manufacturing,Tier-3,Male,3.2,4,39,1,2047856
734,29,34,Master,HR,Healthcare,Tier-2,Male,3.7,3,54,0,14411175
735,46,7,Bachelor,Data Analyst,Manufacturing,Tier-2,Male,1.8,3,36,1,3152180
736,42,13,High School,HR,IT,Tier-2,Male,3.1,5,40,1,4899917
737,50,9,PhD,Manager,Education,Tier-2,Female,2.9,3,60,1,9058985
738,37,1,Bachelor,HR,Finance,Metro,Male,1.3,4,52,0,2579198
739,46,8,Master,Manager,Education,Tier-3,Female,4.3,5,62,0,5322479
740,56,2,PhD,Software Engineer,Education,Tier-3,Male,2.3,4,63,0,2725426
741,21,20,PhD,Data Analyst,IT,Metro,Female,3.3,6,57,0,20719147
742,28,25,High School,HR,Manufacturing,Metro,Male,3.1,8,53,1,7939261
743,55,7,Bachelor,Manager,Healthcare,Tier-3,Female,3.1,9,43,0,4540144
744,35,1,PhD,Sales Executive,Education,Tier-2,Male,1.4,6,61,0,2188935
745,42,5,Master,Data Analyst,Manufacturing,Tier-2,Female,2.7,6,55,1,3996775
746,34,27,Bachelor,Software Engineer,Healthcare,Tier-3,Female,2.8,3,58,1,9097078
747,46,28,Master,Manager,Education,Tier-2,Male,3.9,0,61,0,16940869
748,48,25,PhD,Software Engineer,Healthcare,Metro,Female,4.4,7,40,1,23264730
749,43,24,Master,Software Engineer,Manufacturing,Tier-2,Male,3.2,3,48,1,12785131
750,34,11,High School,HR,Finance,Tier-2,Male,1.3,0,62,1,3675511
751,44,4,Master,HR,Manufacturing,Tier-2,Male,1.9,4,60,1,2798193
752,22,33,Bachelor,Manager,IT,Tier-3,Male,1.7,7,58,1,17119518
753,46,14,Master,Sales Executive,Healthcare,Metro,Male,1.5,3,63,0,8708032
754,34,14,Master,Manager,Finance,Tier-2,Female,2.5,7,47,0,13136701
755,27,22,High School,Sales Executive,Healthcare,Tier-3,Male,1.9,7,45,0,4726089
756,23,5,Master,Software Engineer,Healthcare,Tier-2,Male,1.9,2,46,0,3987809
757,43,20,Master,Data Analyst,Education,Metro,Male,1.2,8,53,0,10627380
758,38,22,PhD,Manager,IT,Tier-2,Male,1.1,2,53,0,23571138
759,58,15,PhD,Manager,Healthcare,Metro,Male,1.4,0,55,0,16955619
760,55,14,Bachelor,Sales Executive,Manufacturing,Tier-2,Male,1.7,1,61,1,5397012
761,35,24,PhD,Software Engineer,Manufacturing,Metro,Female,2.7,5,60,0,20441278
762,45,10,PhD,Software Engineer,Education,Tier-2,Female,3.0,9,53,0,7959420
763,57,14,PhD,Sales Executive,IT,Metro,Male,1.6,1,58,0,13084258
764,48,3,PhD,Software Engineer,IT,Tier-2,Female,2.7,5,60,1,6534219
765,30,20,High School,HR,Manufacturing,Tier-2,Male,2.4,0,47,0,5147694
766,59,12,PhD,Data Analyst,Finance,Tier-3,Male,1.7,0,62,0,7124352
767,37,21,High School,Manager,Education,Tier-3,Male,1.0,4,48,1,5859805
768,59,18,High School,Data Analyst,Education,Metro,Male,2.9,9,58,0,6620543
769,42,33,PhD,Manager,Manufacturing,Tier-2,Male,3.7,8,52,0,27229012
770,46,13,Master,HR,Manufacturing,Metro,Female,1.9,7,46,1,7208774
771,45,3,High School,Software Engineer,Finance,Tier-3,Female,1.5,2,38,0,1250346
772,37,26,Master,Sales Executive,Finance,Metro,Female,4.5,2,44,1,17351766
773,33,28,Master,HR,IT,Metro,Female,2.1,0,63,0,17711707
774,40,27,PhD,Data Analyst,Education,Tier-3,Male,1.9,2,51,0,10078423
775,45,34,Bachelor,Sales Executive,Education,Tier-2,Female,4.4,0,38,0,10300665
776,24,7,PhD,Software Engineer,Manufacturing,Metro,Male,4.3,7,46,1,8991440
777,30,15,Bachelor,HR,IT,Tier-3,Female,2.8,0,47,1,4957264
778,23,29,Bachelor,Sales Executive,Education,Tier-2,Female,3.0,4,63,1,9352332
779,38,17,PhD,HR,IT,Tier-3,Female,1.9,8,61,0,9357954
780,56,1,PhD,HR,IT,Metro,Female,1.3,6,63,0,3967190
781,42,12,Bachelor,Software Engineer,Manufacturing,Tier-2,Male,3.3,3,38,1,6029393
782,54,3,PhD,Manager,IT,Tier-2,Female,1.4,8,44,1,6922651
783,28,25,Bachelor,Sales Executive,Finance,Tier-3,Female,2.8,8,59,0,8701882
784,39,24,Master,Software Engineer,Finance,Tier-3,Male,4.8,1,37,0,11937165
785,57,29,PhD,HR,Healthcare,Tier-3,Male,4.8,9,49,0,12105426
786,26,10,Master,Software Engineer,Manufacturing,Tier-2,Female,2.0,9,36,0,6311329
787,46,6,High School,Manager,Healthcare,Tier-2,Male,3.5,5,59,1,4366052
788,54,30,Master,Sales Executive,Finance,Metro,Male,2.9,3,59,0,19810075
789,26,9,Master,Manager,Healthcare,Tier-2,Male,4.5,7,51,0,9530038
790,57,12,Bachelor,Data Analyst,Manufacturing,Metro,Female,2.1,6,40,0,6558453
791,53,30,Master,Sales Executive,Manufacturing,Tier-3,Male,1.0,6,60,0,9008503
792,42,6,PhD,Manager,IT,Tier-3,Female,1.7,9,42,0,7598631
793,41,19,Bachelor,HR,Education,Tier-2,Female,2.4,8,37,0,5607356
794,26,3,High School,Sales Executive,IT,Tier-3,Female,2.3,4,61,0,1911245
795,26,6,PhD,Sales Executive,Manufacturing,Tier-3,Female,4.2,5,59,1,4089440
796,24,0,High School,Software Engineer,Finance,Tier-2,Male,3.7,0,52,1,1706659
797,50,12,Master,HR,Finance,Metro,Female,2.2,5,56,1,8530852
798,31,21,PhD,Data Analyst,IT,Tier-2,Male,2.8,1,35,0,16002619
799,50,20,PhD,Manager,Manufacturing,Metro,Female,1.4,5,63,1,21034653
800,51,21,High School,Software Engineer,Finance,Tier-2,Male,4.6,8,50,0,9513171
801,44,27,PhD,Manager,Manufacturing,Tier-2,Female,4.7,7,41,0,22867245
802,29,8,PhD,Data Analyst,Finance,Tier-3,Male,4.9,8,37,0,6302717
803,23,25,PhD,Data Analyst,Manufacturing,Tier-2,Female,4.5,9,57,0,15618019
804,51,8,Master,Sales Executive,Healthcare,Tier-2,Female,1.7,7,38,1,5011566
805,57,14,High School,Data Analyst,Manufacturing,Metro,Male,1.2,2,43,0,5543355
806,56,9,PhD,Manager,Manufacturing,Tier-3,Female,3.3,7,39,0,7419053
807,44,23,Bachelor,HR,IT,Metro,Female,4.7,5,53,1,13368846
808,51,7,Bachelor,HR,Healthcare,Metro,Female,1.7,5,49,1,4129346
809,26,23,Bachelor,Sales Executive,Education,Tier-3,Male,1.0,5,42,1,5386924
810,22,15,Bachelor,Manager,IT,Tier-3,Female,4.2,2,40,0,8881861
811,40,25,Master,Manager,Education,Tier-3,Female,1.3,9,52,1,11399213
812,48,26,PhD,Data Analyst,Finance,Tier-2,Male,2.7,0,53,0,18229661
813,31,3,High School,Manager,Education,Tier-3,Male,3.7,3,58,0,1934811
814,24,23,PhD,Software Engineer,Manufacturing,Tier-3,Male,1.9,9,49,1,11676567
815,35,18,Master,Data Analyst,Education,Tier-3,Male,1.3,5,60,1,5954361
816,26,9,Bachelor,Software Engineer,IT,Metro,Male,4.1,9,41,1,9299256
817,50,24,Master,Sales Executive,IT,Metro,Female,3.5,1,44,0,16837855
818,58,17,PhD,HR,Education,Tier-2,Female,5.0,6,40,0,8830988
819,22,18,High School,Sales Executive,IT,Metro,Female,2.4,6,48,0,8841840
820,35,9,Master,HR,IT,Tier-2,Male,1.2,3,51,0,5726327
821,31,32,High School,Sales Executive,Education,Metro,Female,3.9,3,43,0,9730466
822,28,4,Master,Manager,Healthcare,Tier-3,Male,3.1,0,53,0,3721456
823,46,34,High School,Software Engineer,Healthcare,Metro,Male,1.9,1,64,1,14328389
824,25,33,High School,HR,Finance,Tier-2,Female,4.1,8,39,0,10265615
825,26,32,Bachelor,Data Analyst,IT,Metro,Male,1.8,9,57,1,19863830
826,46,20,High School,Software Engineer,Education,Tier-3,Male,2.0,7,41,1,4364219
827,24,16,Bachelor,Data Analyst,IT,Tier-2,Female,1.4,7,53,1,8440840
828,39,21,PhD,Software Engineer,Manufacturing,Tier-3,Male,2.6,8,54,1,11248704
829,40,14,PhD,Software Engineer,IT,Tier-3,Male,2.7,6,60,1,10768834
830,53,34,Bachelor,Sales Executive,IT,Tier-2,Female,3.1,8,41,0,15256880
831,40,27,Bachelor,HR,Healthcare,Tier-3,Male,3.8,9,58,0,7220362
832,32,6,Master,HR,Education,Tier-3,Male,4.6,1,36,0,2374481
833,21,31,Master,Software Engineer,IT,Metro,Female,1.6,5,59,0,26012236
834,46,10,Master,Manager,Healthcare,Tier-3,Female,1.2,2,57,1,6420128
835,34,9,PhD,Manager,Finance,Tier-3,Female,1.1,5,50,1,8328834
836,58,8,Master,Data Analyst,Healthcare,Tier-3,Female,1.6,2,47,1,3589665
837,57,13,High School,Data Analyst,Healthcare,Tier-3,Male,3.6,7,42,0,3745865
838,31,12,High School,Sales Executive,Healthcare,Tier-2,Male,3.9,3,40,0,4255107
839,56,24,Master,Software Engineer,IT,Metro,Female,4.1,9,40,0,22463035
840,33,1,High School,Data Analyst,IT,Tier-3,Male,2.0,5,43,0,1410963
841,23,34,PhD,Data Analyst,Finance,Tier-3,Male,2.2,8,38,1,17467253
842,53,6,High School,Software Engineer,Manufacturing,Tier-2,Female,2.9,1,61,1,2909047
843,26,20,PhD,Sales Executive,Manufacturing,Tier-3,Female,1.3,1,45,0,7848586
844,30,17,Bachelor,Data Analyst,Manufacturing,Tier-2,Male,3.4,6,39,0,6884357
845,25,2,Bachelor,Sales Executive,Finance,Metro,Female,4.9,1,59,1,3619214
846,43,10,Bachelor,HR,Manufacturing,Metro,Female,2.4,1,51,1,4754790
847,30,23,Bachelor,Sales Executive,Manufacturing,Tier-3,Female,4.0,3,54,1,6369087
848,22,18,High School,Manager,Healthcare,Tier-3,Male,3.0,8,41,1,6297047
849,33,3,Master,Manager,IT,Tier-3,Female,1.5,7,61,0,4530891
850,22,25,High School,Sales Executive,IT,Tier-2,Male,3.3,1,49,1,8785805
851,40,31,PhD,Manager,Healthcare,Tier-3,Male,2.2,7,59,1,20538998
852,21,32,High School,HR,Healthcare,Tier-3,Male,1.1,3,49,1,6080731
853,57,2,High School,Software Engineer,Healthcare,Metro,Female,3.5,1,48,1,2690387
854,29,8,PhD,Manager,IT,Tier-3,Female,4.4,9,47,0,10409738
855,37,7,Bachelor,Manager,Manufacturing,Metro,Female,2.4,6,45,0,6786745
856,29,32,Bachelor,Sales Executive,Healthcare,Tier-3,Female,2.6,5,62,0,9080786
857,31,5,Bachelor,HR,Finance,Metro,Female,4.6,9,47,0,5055986
858,35,3,Master,Software Engineer,Healthcare,Tier-3,Male,4.3,4,60,0,3311528
859,44,12,PhD,Sales Executive,Education,Metro,Male,3.9,0,56,0,8848202
860,58,1,PhD,Sales Executive,Healthcare,Tier-2,Male,2.0,1,62,1,2604252
861,55,4,High School,HR,IT,Metro,Female,4.6,7,58,1,3735080
862,50,26,Master,Software Engineer,Healthcare,Metro,Male,1.6,0,63,1,17847219
863,51,31,Bachelor,HR,Education,Metro,Male,3.5,2,43,1,10972845
864,25,20,Master,Software Engineer,Finance,Tier-3,Female,1.1,1,44,0,9317158
865,34,7,PhD,HR,Manufacturing,Tier-3,Female,3.6,4,38,1,3869025
866,31,7,PhD,Sales Executive,Healthcare,Tier-3,Male,2.1,3,51,0,4078475
867,29,2,High School,Sales Executive,Education,Tier-2,Male,2.8,6,48,1,1772770
868,54,2,High School,Data Analyst,Education,Tier-2,Female,2.4,4,58,1,1275232
869,32,21,PhD,Manager,Finance,Metro,Female,1.7,7,52,1,27735483
870,55,5,Bachelor,HR,IT,Tier-2,Female,3.5,3,45,0,3539231
871,55,1,Bachelor,Data Analyst,Healthcare,Metro,Female,4.5,5,50,1,3205002
872,21,22,Master,Manager,Education,Metro,Male,4.8,3,35,0,17346640
873,42,1,PhD,HR,Finance,Metro,Male,1.8,1,63,0,3308170
874,49,16,PhD,Software Engineer,Manufacturing,Tier-2,Female,3.9,0,41,1,11060606
875,28,34,Bachelor,Manager,Education,Tier-3,Male,3.7,0,62,0,11888222
876,31,33,Bachelor,Sales Executive,Finance,Tier-2,Male,2.4,7,44,0,13880349
877,57,22,PhD,Data Analyst,IT,Metro,Female,1.1,3,43,1,20076344
878,34,29,High School,Manager,IT,Metro,Male,3.8,4,61,1,20027418
879,50,7,PhD,Manager,Education,Tier-2,Male,4.8,7,62,1,9098657
880,55,21,PhD,Sales Executive,Education,Metro,Male,3.5,6,62,1,13838051
881,41,4,Bachelor,HR,Healthcare,Metro,Female,2.7,7,59,1,3787775
882,57,12,Bachelor,Software Engineer,Finance,Tier-2,Female,3.1,7,37,1,7851302
883,25,28,High School,Sales Executive,Education,Tier-2,Male,1.8,5,56,0,6472131
884,39,30,High School,Software Engineer,Healthcare,Tier-2,Female,4.0,9,57,1,10917424
885,34,15,Master,HR,Healthcare,Metro,Female,4.0,1,48,1,8586573
886,46,29,PhD,Manager,Education,Metro,Female,1.6,5,60,0,26500411
887,24,15,Bachelor,Software Engineer,IT,Tier-3,Male,4.5,0,59,1,7468174
888,45,11,High School,Data Analyst,Finance,Tier-3,Male,2.1,0,49,0,3213285
889,45,16,Master,Data Analyst,Finance,Tier-2,Female,4.9,2,36,1,10318463
890,38,15,Master,Sales Executive,IT,Tier-3,Male,2.5,2,58,1,6780417
891,28,11,Bachelor,HR,Education,Metro,Male,1.7,4,48,0,4742600
892,59,7,Bachelor,Sales Executive,Finance,Tier-3,Male,2.4,0,50,1,2841616
893,34,19,Master,Sales Executive,Education,Metro,Male,2.8,9,41,0,10071313
894,52,2,High School,Sales Executive,Education,Tier-2,Male,1.3,5,38,1,1116912
895,58,15,Master,Data Analyst,Healthcare,Tier-2,Female,3.3,6,52,1,8454413
896,53,29,PhD,Data Analyst,IT,Metro,Male,3.4,9,58,0,28501277
897,43,22,PhD,Sales Executive,Education,Tier-3,Male,4.0,2,61,1,8677979
898,35,27,Bachelor,Data Analyst,Manufacturing,Tier-2,Male,1.1,3,39,1,9489487
899,53,4,High School,HR,IT,Tier-2,Female,3.2,9,40,0,2832451
900,45,19,High School,Sales Executive,Finance,Tier-3,Female,1.2,9,64,1,5175053
901,37,0,PhD,Data Analyst,Healthcare,Tier-3,Female,3.8,9,61,0,2753632
902,53,29,Master,Software Engineer,Finance,Metro,Male,1.2,9,41,1,22815658
903,22,20,Bachelor,Sales Executive,Finance,Tier-3,Female,4.6,9,49,0,7346941
904,34,19,Master,Sales Executive,IT,Tier-3,Female,3.8,2,60,1,8783809
905,59,5,Master,HR,Finance,Tier-3,Female,3.0,0,35,0,2923846
906,26,21,Master,Manager,Education,Metro,Female,2.8,7,58,0,17046563
907,26,17,High School,Manager,Finance,Metro,Male,1.5,9,38,1,11817909
908,23,7,PhD,HR,Healthcare,Tier-2,Female,2.2,9,63,1,5915294
909,27,31,High School,HR,Healthcare,Metro,Female,4.5,1,59,0,10189304
910,28,32,PhD,HR,Manufacturing,Tier-2,Male,4.6,0,35,1,15165216
911,35,15,Bachelor,Manager,Healthcare,Tier-3,Male,1.0,7,45,0,6971193
912,49,11,Bachelor,HR,Finance,Tier-2,Female,3.4,6,52,1,5480742
913,53,33,Master,Data Analyst,Healthcare,Tier-2,Male,3.9,6,48,1,16233234
914,50,13,PhD,Sales Executive,IT,Tier-3,Female,3.5,3,56,0,8187214
915,59,32,PhD,Sales Executive,Healthcare,Tier-2,Male,1.3,8,45,0,17961506
916,47,22,PhD,Software Engineer,Education,Metro,Male,1.9,5,44,1,16251248
917,56,1,Master,Software Engineer,IT,Metro,Female,2.0,1,61,1,3928712
918,49,20,Master,Sales Executive,Manufacturing,Metro,Male,4.3,0,64,1,11331096
919,58,1,Bachelor,Data Analyst,Education,Metro,Female,2.9,0,51,1,1617009
920,53,26,High School,Manager,Finance,Tier-2,Male,2.9,8,38,1,13648191
921,57,8,PhD,Manager,Finance,Tier-2,Female,4.7,3,58,0,12356984
922,47,0,PhD,Data Analyst,Finance,Tier-3,Male,3.5,4,49,1,2550677
923,53,10,High School,Manager,Education,Tier-2,Male,4.6,2,60,1,5183625
924,24,2,PhD,HR,Education,Tier-2,Male,2.8,3,50,0,2808528
925,42,22,Master,Sales Executive,Education,Tier-2,Male,1.6,7,55,0,8919149
926,22,25,Master,Sales Executive,IT,Tier-3,Male,4.7,3,47,0,11016835
927,30,3,PhD,Data Analyst,IT,Metro,Female,2.8,8,43,1,6764718
928,25,17,Master,Manager,Finance,Tier-2,Male,1.7,8,45,0,15168280
929,30,5,Master,Software Engineer,Healthcare,Tier-3,Female,2.2,5,45,0,3255688
930,53,34,PhD,Software Engineer,Finance,Tier-3,Female,1.2,1,40,0,18914536
931,58,21,Bachelor,Manager,Manufacturing,Tier-3,Female,2.9,9,35,0,8804471
932,33,14,High School,Software Engineer,IT,Metro,Male,4.4,6,56,1,9138392
933,51,21,Master,Data Analyst,Education,Tier-2,Female,4.7,8,40,1,9766324
934,56,11,Bachelor,Data Analyst,IT,Tier-3,Male,4.7,5,47,1,5105445
935,44,17,Master,Manager,Education,Metro,Female,1.5,2,56,0,13155158
936,35,34,Master,Software Engineer,Manufacturing,Tier-3,Female,2.5,6,58,0,13179649
937,49,29,High School,Data Analyst,Manufacturing,Tier-3,Female,1.1,4,56,0,5897844
938,28,23,Master,Data Analyst,IT,Tier-3,Female,4.4,0,39,0,10918626
939,25,29,High School,HR,Education,Tier-3,Female,2.4,2,49,0,4493720
940,49,13,High School,HR,Manufacturing,Tier-3,Male,3.5,4,61,0,3088209
941,24,5,High School,Data Analyst,Finance,Metro,Female,3.9,6,52,1,4265570
942,32,2,Bachelor,Manager,Finance,Tier-2,Female,2.7,2,54,1,3374275
943,22,15,PhD,Sales Executive,Education,Tier-2,Male,2.2,5,48,0,8440931
944,47,6,Bachelor,Sales Executive,IT,Tier-2,Male,4.8,4,49,1,4692153
945,51,13,PhD,Data Analyst,Manufacturing,Tier-2,Male,4.9,0,60,0,8948441
946,56,8,PhD,Data Analyst,IT,Metro,Female,2.2,9,39,0,10245256
947,56,14,High School,Data Analyst,Finance,Metro,Female,2.9,5,60,1,7328547
948,46,20,Master,Manager,Manufacturing,Metro,Female,4.9,7,38,0,18165208
949,47,34,High School,HR,IT,Tier-3,Female,1.0,0,36,1,7514916
950,25,1,Master,Data Analyst,Healthcare,Tier-3,Female,2.7,1,41,0,1438703
951,40,26,PhD,Data Analyst,Education,Tier-3,Female,1.4,3,44,0,9871827
952,31,1,High School,Software Engineer,Education,Tier-2,Male,3.0,1,50,1,1282975
953,30,34,Master,Manager,Healthcare,Tier-3,Male,1.1,8,44,0,16887227
954,58,17,Bachelor,Data Analyst,Finance,Tier-2,Female,2.6,9,52,0,8930903
955,26,13,Master,Software Engineer,Manufacturing,Tier-3,Female,1.9,7,51,0,5567079
956,28,19,High School,Sales Executive,Education,Tier-2,Female,3.1,7,64,1,5240533
957,43,17,Bachelor,Data Analyst,Healthcare,Tier-3,Female,5.0,3,55,0,5794130
958,46,9,Master,Data Analyst,Healthcare,Tier-3,Female,4.2,4,62,0,4810084
959,32,24,Master,Software Engineer,Finance,Metro,Male,4.4,3,47,0,20599031
960,46,1,Master,Manager,Finance,Tier-3,Male,3.5,8,35,1,3205687
961,33,24,Master,Data Analyst,IT,Tier-3,Female,1.2,1,35,1,10403694
962,38,32,Master,Sales Executive,Education,Metro,Male,1.8,7,49,1,15049519
963,45,30,Bachelor,Data Analyst,IT,Tier-2,Female,4.7,1,35,1,14855593
964,53,13,PhD,Sales Executive,Healthcare,Metro,Female,2.5,0,40,1,9882427
965,32,0,Bachelor,HR,Manufacturing,Metro,Female,1.4,9,59,0,1648582
966,56,15,Bachelor,HR,Manufacturing,Tier-2,Male,3.8,2,60,1,5615751
967,24,2,Bachelor,Sales Executive,Finance,Tier-3,Male,2.2,8,47,1,1876188
968,25,34,PhD,Manager,Manufacturing,Tier-2,Female,2.1,2,61,0,26387062
969,57,5,High School,Data Analyst,Manufacturing,Tier-3,Male,5.0,8,62,1,2211444
970,28,24,PhD,Data Analyst,Manufacturing,Tier-3,Male,4.4,6,35,0,10749677
971,48,12,Bachelor,HR,Healthcare,Tier-2,Female,2.6,9,39,1,5234011
972,51,33,Master,Sales Executive,Manufacturing,Metro,Male,4.9,0,43,0,16808734
973,29,7,Master,Data Analyst,Manufacturing,Tier-2,Male,3.6,9,64,0,5399890
974,49,20,Bachelor,Data Analyst,Manufacturing,Tier-3,Female,4.0,4,59,1,6216579
975,34,33,Master,Manager,IT,Tier-2,Female,1.1,8,51,1,27695449
976,42,3,Bachelor,Software Engineer,Healthcare,Tier-2,Male,1.5,2,50,0,2727423
977,31,24,Master,HR,Finance,Tier-3,Female,3.5,8,42,0,9242288
978,43,14,PhD,HR,IT,Metro,Male,4.6,4,51,0,13813597
